species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Aphelodoris varia,1,Aphelodoris_varia_img01,automatic_qc_pass,raw_data/pilot_images/imagej_test/Aphelodoris_varia/Aphelodoris_varia_img01.jpg,1024,695,2255.6235749721527,3629.34940969944,1.0,1024,695,2255.6235749721527,120,208731,275340,711680,0.29329333408273384,0.38688736510791366,29,0,148.988516030727,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img01_sam_scaled_ring120_final_background_ring120.png
Aphelodoris varia,2,Aphelodoris_varia_img02,automatic_qc_pass,raw_data/pilot_images/imagej_test/Aphelodoris_varia/Aphelodoris_varia_img02.jpg,1024,768,1731.8174431324005,3629.34940969944,1.0,1024,768,1731.8174431324005,120,147043,232800,786432,0.18697484334309897,0.2960205078125,32,2,151.5616332425008,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img02_sam_scaled_ring120_final_background_ring120.png
Aphelodoris varia,3,Aphelodoris_varia_img03,automatic_qc_pass,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img03.jpg,1800,1228,4077.373794913292,3629.34940969944,0.8901193739527187,1602,1093,3612.3616021871567,120,571318,430166,1750986,0.32628359107382926,0.24567072495154157,31,0,131.95351740958074,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img03_sam_scaled_ring120_final_background_ring120.png
Aphelodoris varia,5,Aphelodoris_varia_img05,automatic_qc_pass,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img05.jpg,2048,1536,3297.3666546344757,3629.34940969944,1.0,2048,1536,3297.3666546344757,120,404960,384694,3145728,0.12873331705729166,0.12229092915852864,16,1,98.28158344341257,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img05_sam_scaled_ring120_final_background_ring120.png
Aphelodoris varia,6,Aphelodoris_varia_img06,automatic_qc_pass,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img06.jpg,1000,750,2276.5007725954056,3629.34940969944,1.0,1000,750,2276.5007725954056,120,290367,258196,750000,0.387156,0.3442613333333333,30,1,62.617142048898344,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img06_sam_scaled_ring120_final_background_ring120.png
Aphelodoris varia,7,Aphelodoris_varia_img07,automatic_qc_pass,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img07.jpg,1746,2048,4562.098752379417,3629.34940969944,0.7955438070704869,1389,1629,3530.0987523794174,120,486026,393344,2262681,0.21480093747196358,0.17383979447390066,40,0,137.775186558205,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img07_sam_scaled_ring120_final_background_ring120.png
Aphelodoris varia,8,Aphelodoris_varia_img08,automatic_qc_pass,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img08.jpg,1706,1279,3861.072279214859,3629.34940969944,0.9399848402831403,1604,1202,3614.1017166376114,120,440438,424622,1928008,0.2284419981659827,0.22023871270243692,119,1,156.28355463497738,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img08_sam_scaled_ring120_final_background_ring120.png
Aphelodoris varia,9,Aphelodoris_varia_img09,automatic_qc_pass,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img09.jpg,2048,1536,3027.7098004817963,3629.34940969944,1.0,2048,1536,3027.7098004817963,120,439632,352412,3145728,0.1397552490234375,0.1120287577311198,43,0,120.79007604413977,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Aphelodoris_varia/Aphelodoris_varia_img09_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,1,Ardeadoris_egretta_img01,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img01.jpg,2048,1536,2950.638732790947,3629.34940969944,1.0,2048,1536,2950.638732790947,120,360548,345417,3145728,0.11461512247721355,0.10980510711669922,42,0,170.05511008512875,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img01_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,10,Ardeadoris_egretta_img10,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img10.jpg,2048,1531,5699.63785636425,3629.34940969944,0.6367684230405773,1304,975,3440.809427022934,120,332719,390059,1271400,0.26169498190970586,0.3067948717948718,40,1,196.92817603334552,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img10_sam_scaled_ring120_final_background_ring120.png
