species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Aphelodoris varia,1,Aphelodoris_varia_img01,raw_data/pilot_images/imagej_test/Aphelodoris_varia/Aphelodoris_varia_img01.jpg,1024,695,2255.6235749721527,3457.477264523506,1.0,1024,695,2255.6235749721527,120,208731,275340,711680,0.29329333408273384,0.38688736510791366,29,0,148.988516030727,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img01_sam_scaled_ring120_formal_full_qc.png
Aphelodoris varia,2,Aphelodoris_varia_img02,raw_data/pilot_images/imagej_test/Aphelodoris_varia/Aphelodoris_varia_img02.jpg,1024,768,1731.8174431324005,3457.477264523506,1.0,1024,768,1731.8174431324005,120,147043,232800,786432,0.18697484334309897,0.2960205078125,32,2,151.5616332425008,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img02_sam_scaled_ring120_formal_full_qc.png
Aphelodoris varia,3,Aphelodoris_varia_img03,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img03.jpg,1800,1228,4077.373794913292,3457.477264523506,0.8479667154472973,1526,1041,3424.361602306366,120,518235,411525,1588566,0.3262281831538633,0.2590543924520605,31,0,131.95351740958074,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img03_sam_scaled_ring120_formal_full_qc.png
Aphelodoris varia,5,Aphelodoris_varia_img05,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img05.jpg,2048,1536,3297.3666546344757,3457.477264523506,1.0,2048,1536,3297.3666546344757,120,404960,384694,3145728,0.12873331705729166,0.12229092915852864,16,1,98.28158344341257,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img05_sam_scaled_ring120_formal_full_qc.png
Aphelodoris varia,6,Aphelodoris_varia_img06,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img06.jpg,1000,750,2276.5007725954056,3457.477264523506,1.0,1000,750,2276.5007725954056,120,290367,258196,750000,0.387156,0.3442613333333333,30,1,62.617142048898344,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img06_sam_scaled_ring120_formal_full_qc.png
Aphelodoris varia,7,Aphelodoris_varia_img07,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img07.jpg,1746,2048,4562.098752379417,3457.477264523506,0.7578698866876166,1323,1552,3338.0987523794174,120,441184,376471,2053296,0.2148662443213253,0.18334959986285465,40,0,137.775186558205,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img07_sam_scaled_ring120_formal_full_qc.png
Aphelodoris varia,8,Aphelodoris_varia_img08,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img08.jpg,1706,1279,3861.072279214859,3457.477264523506,0.895470743486464,1528,1145,3438.989018678665,120,399671,406226,1749560,0.22844086513180456,0.23218752143396054,119,1,156.28355463497738,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img08_sam_scaled_ring120_formal_full_qc.png
Aphelodoris varia,9,Aphelodoris_varia_img09,raw_data/formal_images/Aphelodoris_varia/Aphelodoris_varia_img09.jpg,2048,1536,3027.7098004817963,3457.477264523506,1.0,2048,1536,3027.7098004817963,120,439632,352412,3145728,0.1397552490234375,0.1120287577311198,43,0,120.79007604413977,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Aphelodoris_varia/Aphelodoris_varia_img09_sam_scaled_ring120_formal_full_qc.png
Doriprismatica atromarginata,1,Doriprismatica_atromarginata_img01,raw_data/pilot_images/imagej_test/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01.jpg,1024,688,2642.708922624588,3457.477264523506,1.0,1024,688,2642.708922624588,120,197899,292592,704512,0.2809022415515988,0.41531159156976744,28,0,169.01960765863666,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img01_sam_scaled_ring120_formal_full_qc.png
Doriprismatica atromarginata,2,Doriprismatica_atromarginata_img02,raw_data/pilot_images/imagej_test/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02.jpg,819,1024,1718.9128984212875,3457.477264523506,1.0,819,1024,1718.9128984212875,120,79941,224270,838656,0.09532036973443224,0.26741596077533575,50,2,148.00070100382896,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img02_sam_scaled_ring120_formal_full_qc.png
