species,image_id,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,perimeter_as_percent_of_target
Chromodoris elisabethina,Chromodoris_elisabethina_img08,725.2518680095673,3629.34940969944,1.0,19.98297177095517
Ceratosoma brevicaudatum,Ceratosoma_brevicaudatum_img09,748.1808017492294,3629.34940969944,1.0,20.614736066737347
Goniobranchus splendidus,Goniobranchus_splendidus_img08,843.6295049190521,3629.34940969944,1.0,23.244648273997853
Hypselodoris obscura,Hypselodoris_obscura_img08,871.1513642072678,3629.34940969944,1.0,24.002962125363705
Phyllidia varicosa,Phyllidia_varicosa_img02,893.0092288255692,3629.34940969944,1.0,24.60521509554856
Phyllidiella pustulosa,Phyllidiella_pustulosa_img07,942.707710504532,3629.34940969944,1.0,25.974564697054095
Phyllidia elegans,Phyllidia_elegans_img07,973.8376553058624,3629.34940969944,1.0,26.83229266113867
Phyllidiopsis shireenae,Phyllidiopsis_shireenae_img02,985.8965295553209,3629.34940969944,1.0,27.164552603298855
Dendrodoris krusensternii (=denisoni),Dendrodoris_krusensternii_denisoni_img01,1112.6976082324982,3629.34940969944,1.0,30.658321440719174
Phyllidia ocellata,Phyllidia_ocellata_img08,1164.0874342918396,3629.34940969944,1.0,32.074272903590234
Goniobranchus daphne,Goniobranchus_daphne_img08,1179.2173775434494,3629.34940969944,1.0,32.49115046327559
Phyllidia varicosa,Phyllidia_varicosa_img08,1193.803164958954,3629.34940969944,1.0,32.893034816887955
Goniobranchus splendidus,Goniobranchus_splendidus_img09,1239.910808801651,3629.34940969944,1.0,34.16344553346085
Goniobranchus splendidus,Goniobranchus_splendidus_img05,1251.05799639225,3629.34940969944,1.0,34.47058563853886
Notodoris (=Aegires) gardineri,Notodoris_Aegires_gardineri_img07,1264.8986176252365,3629.34940969944,1.0,34.85193831833313
Phyllidia varicosa,Phyllidia_varicosa_img09,1270.8569884300232,3629.34940969944,1.0,35.01611018861002
Goniobranchus daphne,Goniobranchus_daphne_img10,1321.85193669796,3629.34940969944,1.0,36.42118152540809
Doriprismatica atromarginata,Doriprismatica_atromarginata_img04,1333.29349899292,3629.34940969944,1.0,36.73643258016689
Phyllidia elegans,Phyllidia_elegans_img01,1383.626539349556,3629.34940969944,1.0,38.123266270583166
Goniobranchus splendidus,Goniobranchus_splendidus_img03,1459.6925567388537,3629.34940969944,1.0,40.21912447552787
Goniobranchus collingwoodi,Goniobranchus_collingwoodi_img08,1537.2762538194656,3629.34940969944,1.0,42.35679953302631
Phyllidia varicosa,Phyllidia_varicosa_img04,1574.337216258049,3629.34940969944,1.0,43.37794570152521
Doriprismatica atromarginata,Doriprismatica_atromarginata_img09,1602.1950808763504,3629.34940969944,1.0,44.1455175573474
Goniobranchus splendidus,Goniobranchus_splendidus_img10,1602.6631189584732,3629.34940969944,1.0,44.15841347970946
Ceratosoma brevicaudatum,Ceratosoma_brevicaudatum_img08,1612.683327317238,3629.34940969944,1.0,44.4345017596636
Goniobranchus splendidus,Goniobranchus_splendidus_img01,1654.4032320976255,3629.34940969944,1.0,45.5840164541951
Ceratosoma trilobatum,Ceratosoma_trilobatum_img08,1660.6113806962967,3629.34940969944,1.0,45.75507048889564
Chromodoris elisabethina,Chromodoris_elisabethina_img06,1682.4276177883148,3629.34940969944,1.0,46.35617648970433
Phyllidia elegans,Phyllidia_elegans_img08,1682.8254626989365,3629.34940969944,1.0,46.36713836925107
Doriprismatica atromarginata,Doriprismatica_atromarginata_img02,1718.9128984212875,3629.34940969944,1.0,47.36146081243903
Aphelodoris varia,Aphelodoris_varia_img02,1731.8174431324005,3629.34940969944,1.0,47.71702163765541
Dendrodoris tuberculosa,Dendrodoris_tuberculosa_img06,1736.7422024011612,3629.34940969944,1.0,47.85271425671267
Goniobranchus daphne,Goniobranchus_daphne_img04,1756.1980460882187,3629.34940969944,1.0,48.388783989625736
Ardeadoris rubroannulata,Ardeadoris_rubroannulata_img02,1783.6408194303513,3629.34940969944,1.0,49.14491877424558
Hypselodoris tryoni,Hypselodoris_tryoni_img03,1801.2518688440323,3629.34940969944,1.0,49.63015861824119
Chromodoris kuiteri,Chromodoris_kuiteri_img04,1813.2316586971283,3629.34940969944,1.0,49.960239536355054
Ceratosoma trilobatum,Ceratosoma_trilobatum_img04,1815.1900296211245,3629.34940969944,1.0,50.014198819491654
Mexichromis festiva,Mexichromis_festiva_img04,1816.666082382202,3629.34940969944,1.0,50.054868719092184
Hypselodoris obscura,Hypselodoris_obscura_img01,1819.979790687561,3629.34940969944,1.0,50.14617181315371
Phyllidia ocellata,Phyllidia_ocellata_img01,1895.1555366516116,3629.34940969944,1.0,52.21750023810897
Mexichromis festiva,Mexichromis_festiva_img08,1904.025593876839,3629.34940969944,1.0,52.46189823411129
Ceratosoma brevicaudatum,Ceratosoma_brevicaudatum_img02,1916.4621057510376,3629.34940969944,1.0,52.8045632814876
Dendrodoris nigra,Dendrodoris_nigra_img03,1971.4255286455157,3629.34940969944,1.0,54.31897858544231
Goniobranchus daphne,Goniobranchus_daphne_img06,1986.790972828865,3629.34940969944,1.0,54.74234493706128
Goniobranchus daphne,Goniobranchus_daphne_img09,1990.38598549366,3629.34940969944,1.0,54.841398851660614
Phyllidia elegans,Phyllidia_elegans_img10,2042.8498479127884,3629.34940969944,1.0,56.28694339688733
Dendrodoris krusensternii (=denisoni),Dendrodoris_krusensternii_denisoni_img02,2079.8073422908783,3629.34940969944,1.0,57.30523869464293
Phyllidiella pustulosa,Phyllidiella_pustulosa_img05,2122.690467596054,3629.34940969944,1.0,58.48680377599251
Phyllidiopsis shireenae,Phyllidiopsis_shireenae_img03,2137.7371500730515,3629.34940969944,1.0,58.90138723926516
Goniobranchus collingwoodi,Goniobranchus_collingwoodi_img10,2169.5646991729736,3629.34940969944,1.0,59.77833639755957
Halgerda aurantiomaculata,Halgerda_aurantiomaculata_img03,2174.489457130432,3629.34940969944,1.0,59.914028980486336
Goniobranchus collingwoodi,Goniobranchus_collingwoodi_img07,2176.292620778084,3629.34940969944,1.0,59.963711814628255
Ardeadoris egretta,Ardeadoris_egretta_img04,2190.150486588478,3629.34940969944,1.0,60.34553963680925
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img02,2203.175748825073,3629.34940969944,1.0,60.70442660982388
Goniobranchus daphne,Goniobranchus_daphne_img02,2223.0092282295227,3629.34940969944,1.0,61.25090139539964
Goniobranchus daphne,Goniobranchus_daphne_img01,2236.53108727932,3629.34940969944,1.0,61.62347117370923
Aphelodoris varia,Aphelodoris_varia_img01,2255.6235749721527,3629.34940969944,1.0,62.14952930527979
Dendrodoris nigra,Dendrodoris_nigra_img09,2266.653011918068,3629.34940969944,1.0,62.453425009464105
Aphelodoris varia,Aphelodoris_varia_img06,2276.5007725954056,3629.34940969944,1.0,62.72476181299753
Notodoris (=Aegires) gardineri,Notodoris_Aegires_gardineri_img09,2280.2022235393524,3629.34940969944,1.0,62.82674843721328
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img05,2282.868304371834,3629.34940969944,1.0,62.900207355920756
Dendrodoris tuberculosa,Dendrodoris_tuberculosa_img09,2288.7148526906967,3629.34940969944,1.0,63.061298164737295
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img08,2297.1341186761856,3629.34940969944,1.0,63.2932754431715
Halgerda aurantiomaculata,Halgerda_aurantiomaculata_img08,2308.6732226610184,3629.34940969944,1.0,63.611214078509136
Doriprismatica atromarginata,Doriprismatica_atromarginata_img07,2329.630713820457,3629.34940969944,1.0,64.18865892588121
Goniobranchus splendidus,Goniobranchus_splendidus_img06,2329.8864257335663,3629.34940969944,1.0,64.19570459396779
Goniobranchus tinctorius,Goniobranchus_tinctorius_img03,2381.998244047165,3629.34940969944,1.0,65.63154921599094
Halgerda aurantiomaculata,Halgerda_aurantiomaculata_img04,2407.5230666399,3629.34940969944,1.0,66.33483842051119
Phyllidia ocellata,Phyllidia_ocellata_img05,2463.692555546761,3629.34940969944,1.0,67.88248463932793
Mexichromis festiva,Mexichromis_festiva_img10,2488.826672196388,3629.34940969944,1.0,68.57500866532706
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img06,2540.7564829587936,3629.34940969944,1.0,70.00583840642676
Chromodoris elisabethina,Chromodoris_elisabethina_img04,2560.240886092186,3629.34940969944,1.0,70.54269504198024
Phyllidiella pustulosa,Phyllidiella_pustulosa_img01,2563.3779705762863,3629.34940969944,1.0,70.62913159382384
Goniobranchus daphne,Goniobranchus_daphne_img05,2577.595014691353,3629.34940969944,1.0,71.02085590885042
Chromodoris elisabethina,Chromodoris_elisabethina_img10,2581.7098004817963,3629.34940969944,1.0,71.1342312091025
Ardeadoris rubroannulata,Ardeadoris_rubroannulata_img07,2582.3241448402405,3629.34940969944,1.0,71.15115832989176
Phyllidia coelestis,Phyllidia_coelestis_img03,2591.425529718399,3629.34940969944,1.0,71.40193013086069
Dendrodoris nigra,Dendrodoris_nigra_img02,2592.639941930771,3629.34940969944,1.0,71.43539100980297
Ceratosoma brevicaudatum,Ceratosoma_brevicaudatum_img06,2634.153451561928,3629.34940969944,1.0,72.57921886832251
Doriprismatica atromarginata,Doriprismatica_atromarginata_img01,2642.708922624588,3629.34940969944,1.0,72.81494902535275
Phyllidiella pustulosa,Phyllidiella_pustulosa_img09,2652.7190279960632,3629.34940969944,1.0,73.09075893620683
Dendrodoris krusensternii (=denisoni),Dendrodoris_krusensternii_denisoni_img06,2663.52603495121,3629.34940969944,1.0,73.38852599402344
Halgerda aurantiomaculata,Halgerda_aurantiomaculata_img05,2666.292619943619,3629.34940969944,1.0,73.46475411868444
Hypselodoris bennetti,Hypselodoris_bennetti_img03,2677.5159302949905,3629.34940969944,1.0,73.77399164542622
Goniobranchus tinctorius,Goniobranchus_tinctorius_img06,2685.408284783364,3629.34940969944,1.0,73.99145085360499
Hypselodoris obscura,Hypselodoris_obscura_img07,2687.946513772011,3629.34940969944,1.0,74.06138705158756
Dendrodoris tuberculosa,Dendrodoris_tuberculosa_img08,2706.8569881916046,3629.34940969944,1.0,74.5824301445743
Dendrodoris nigra,Dendrodoris_nigra_img08,2708.2753781080246,3629.34940969944,1.0,74.6215112513046
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img04,2710.6559777259827,3629.34940969944,1.0,74.68710426396952
Notodoris (=Aegires) gardineri,Notodoris_Aegires_gardineri_img02,2715.325024485588,3629.34940969944,1.0,74.81575119851726
Glossodoris hikuerensis,Glossodoris_hikuerensis_img10,2730.368742346764,3629.34940969944,1.0,75.2302529772926
Goniobranchus tinctorius,Goniobranchus_tinctorius_img08,2733.366654634476,3629.34940969944,1.0,75.31285489706643
