species,distance,van_n_records,van_n_individuals,van_luminance_edge_mean,van_luminance_edge_cv,van_chromatic_edge_mean,van_chromatic_edge_cv
Aphelodoris varia,2cm,22,22,0.24751376668181815,0.1691622987727273,2.209014766318182,0.3446393557272727
Aphelodoris varia,30cm,18,18,0.24921466483333335,0.20266362527777776,1.9146630224444445,0.34306280733333333
Chromodoris elisabethina,2cm,21,21,0.28367190985714286,0.24397119104761902,2.3404495599999997,0.3996031171428572
Chromodoris elisabethina,30cm,21,21,0.23104958300000003,0.290079185,1.6168168276666666,0.4412863780952381
Chromodoris kuiteri,2cm,17,17,0.24143341076470584,0.27781745588235296,2.150028636411765,0.5256138884117647
Chromodoris kuiteri,30cm,12,12,0.2540518109166667,0.25767158675,1.8124829439166668,0.38704787916666666
Dendrodoris krusensternii (=denisoni),2cm,7,7,0.2812573214285714,0.2722876654285714,2.3437123307142858,0.40526367542857145
Dendrodoris krusensternii (=denisoni),30cm,5,5,0.24847668839999998,0.22668722759999999,1.9644465688000001,0.3036712634
Doriprismatica atromarginata,2cm,27,27,0.23272299081481482,0.2759314778148148,2.1516026433333333,0.348223054
Doriprismatica atromarginata,30cm,23,23,0.24155532086956524,0.2689830953478261,1.8044932367391302,0.36326220104347823
Hypselodoris bennetti,2cm,10,10,0.2330435891,0.3210273252,2.1080483356,0.4926414975
Hypselodoris bennetti,30cm,10,10,0.248108757,0.2935234651,2.0306808056000003,0.36874854729999995
Phyllidia ocellata,2cm,23,23,0.24193492726086954,0.28219953630434785,2.4446856116086955,0.4156574609130435
Phyllidia ocellata,30cm,15,15,0.23342689706666667,0.23408762546666667,2.006775355733333,0.3298393044
Phyllidia varicosa,2cm,8,8,0.26730015212499997,0.29916459962499997,2.339731472875,0.5042400782500001
Phyllidia varicosa,30cm,8,8,0.24440594975000002,0.342300680375,1.837427659625,0.487837441875
Phyllidiella pustulosa,2cm,18,18,0.28691974372222223,0.21676112127777777,2.3024026825555555,0.45805660611111115
Phyllidiella pustulosa,30cm,15,15,0.24703865466666666,0.2675049261333333,1.6599760263333332,0.4054087160666667
