species,distance,our_n_images,van_n_records,van_n_individuals,online_luminance_edge_mean,online_luminance_edge_mean_z,van_luminance_edge_mean,van_luminance_edge_mean_z,online_luminance_edge_cv,online_luminance_edge_cv_z,van_luminance_edge_cv,van_luminance_edge_cv_z,online_chromatic_edge_mean,online_chromatic_edge_mean_z,van_chromatic_edge_mean,van_chromatic_edge_mean_z,online_chromatic_edge_cv,online_chromatic_edge_cv_z,van_chromatic_edge_cv,van_chromatic_edge_cv_z
Aphelodoris varia,2cm,8,22,22,23.78851079940796,0.030154623114255003,0.2475137666818181,-0.4368979656556959,0.9596732907905908,-1.2056556788653516,0.1691622987727273,-2.025823826051012,21.96980601549149,1.160092944281193,2.209014766318182,-0.49320944381778636,0.8254630823054727,-0.4746015551987525,0.3446393557272727,-1.3304307051097537
Aphelodoris varia,30cm,8,18,18,23.78851079940796,0.030154623114255003,0.2492146648333333,0.6683444515508259,0.9596732907905908,-1.2056556788653516,0.2026636252777777,-1.4967219949523394,21.96980601549149,1.160092944281193,1.9146630224444443,0.4471049014825934,0.8254630823054727,-0.4746015551987525,0.3430628073333333,-0.6654071423555726
Chromodoris elisabethina,2cm,10,21,21,22.149347496032718,-0.2347240526449735,0.2836719098571428,1.1755605285458566,1.0348667022426663,-0.19457903535976406,0.243971191047619,-0.3940392060297413,17.06782236099243,-0.0540434120359506,2.34044956,0.6540362558920062,0.8202028135152849,-0.5358530332172249,0.3996031171428572,-0.49965295552460726
Chromodoris elisabethina,30cm,10,21,21,22.149347496032718,-0.2347240526449735,0.231049583,-1.7276209620216012,1.0348667022426663,-0.19457903535976406,0.290079185,0.6077829749914502,17.06782236099243,-0.0540434120359506,1.6168168276666666,-1.6044299955033423,0.8202028135152849,-0.5358530332172249,0.4412863780952381,1.0515491873869083
Chromodoris kuiteri,2cm,10,17,17,18.346419715881343,-0.8492537168585956,0.2414334107647058,-0.7080491002362765,1.0696857845128007,0.27361039974879164,0.2778174558823529,0.3442395295988905,19.77752404212952,0.6171027111916737,2.150028636411765,-1.0080775543234566,1.0034459815398795,1.5978620535916654,0.5256138884117647,1.4050009888575292
Chromodoris kuiteri,30cm,10,12,12,18.346419715881343,-0.8492537168585956,0.2540518109166667,1.3063616552386672,1.0696857845128007,0.27361039974879164,0.25767158675,-0.17242082165287564,19.77752404212952,0.6171027111916737,1.8124829439166668,-0.2567012929624971,1.0034459815398795,1.5978620535916654,0.3870478791666666,0.1034556358209805
Dendrodoris krusensternii (=denisoni),2cm,10,7,7,35.66582813262939,1.949455818009065,0.2812573214285714,1.067882885842464,0.9843151157148928,-0.8743131695526171,0.2722876654285714,0.22361981795734226,11.404065608978271,-1.4568577563158924,2.3437123307142858,0.6825157746423066,0.7163200497625439,-1.7454818705055912,0.4052636754285714,-0.4140935659762091
Dendrodoris krusensternii (=denisoni),30cm,10,5,5,35.66582813262939,1.949455818009065,0.2484766883999999,0.571005720763842,0.9843151157148928,-0.8743131695526171,0.2266872275999999,-0.9183605379791678,11.404065608978271,-1.4568577563158924,1.9644465688,0.7900090057983804,0.7163200497625439,-1.7454818705055912,0.3036712634,-1.353974664082208
Doriprismatica atromarginata,2cm,9,27,27,21.937726391686333,-0.26892071734979817,0.2327229908148148,-1.0964869292520447,1.1681013273982892,1.5969398623687958,0.2759314778148148,0.3031012382712027,22.49904293484158,1.291175752829214,2.1516026433333333,-0.9943386300896325,0.9372379007242588,0.8269237292444723,0.348223054,-1.2762630733915148
Doriprismatica atromarginata,30cm,9,23,23,21.937726391686333,-0.26892071734979817,0.2415553208695652,-0.34191927289701607,1.1681013273982892,1.5969398623687958,0.2689830953478261,0.09990056068834278,22.49904293484158,1.291175752829214,1.8044932367391304,-0.3117335994979027,0.9372379007242588,0.8269237292444723,0.3632622010434782,-0.312320030793908
Hypselodoris bennetti,2cm,10,10,10,16.646231651306152,-1.1239936174890017,0.2330435891,-1.0821899719755956,1.1205223462084533,0.9571764087117532,0.3210273252,1.2867638477852017,14.646326541900637,-0.6538059404015727,2.1080483356,-1.3745080726792918,0.9326659579571306,0.7736872382832433,0.4926414975,0.9066230028059661
Hypselodoris bennetti,30cm,10,10,10,16.646231651306152,-1.1239936174890017,0.248108757,0.5224757489720643,1.1205223462084533,0.9571764087117532,0.2935234651,0.6907030479322606,14.646326541900637,-0.6538059404015727,2.0306808056000003,1.2462238259064968,0.9326659579571306,0.7736872382832433,0.3687485472999999,-0.21641823391128706
Phyllidia ocellata,2cm,10,23,23,31.231444358825684,1.2328867614698276,0.2419349272608695,-0.6856841648937677,0.9478837998530818,-1.3641812557150392,0.2821995363043478,0.4398245759598505,20.384724617004395,0.7674957654107809,2.4446856116086955,1.5638741961583993,0.8113543274435072,-0.6388863327956098,0.4156574609130435,-0.2569914046235446
Phyllidia ocellata,30cm,10,15,15,31.231444358825684,1.2328867614698276,0.2334268970666666,-1.4140543988101875,0.9478837998530818,-1.3641812557150392,0.2340876254666666,-0.7401980444888667,20.384724617004395,0.7674957654107809,2.006775355733333,1.0815654703877833,0.8113543274435072,-0.6388863327956098,0.3298393044,-0.8965550927573156
Phyllidia varicosa,2cm,10,8,8,23.70707416534424,0.01699496553488497,0.2673001521249999,0.44546828646913983,1.0854881661947906,0.4860946948735543,0.2991645996249999,0.8098785703780854,13.168080139160155,-1.0199419432246308,2.339731472875,0.6477683389797791,0.849039988133818,-0.20006799300089367,0.5042400782500001,1.081935655464677
Phyllidia varicosa,30cm,10,8,8,23.70707416534424,0.01699496553488497,0.24440594975,0.03407728286411868,1.0854881661947906,0.4860946948735543,0.342300680375,1.8650007621200932,13.168080139160155,-1.0199419432246308,1.837427659625,-0.08488457793204121,0.849039988133818,-0.20006799300089367,0.487837441875,1.8652657219512052
Phyllidiella pustulosa,2cm,10,18,18,18.944546842575072,-0.7526000637856664,0.2869197437222222,1.3203964311559375,1.0735007520303048,0.3249077737898576,0.2167611212777777,-0.9875645478698205,14.656774663925171,-0.6512181217348207,2.3024026825555555,0.3219391352376994,0.9002661056209111,0.39641776359869235,0.4580566061111111,0.38387205749746206
Phyllidiella pustulosa,30cm,10,15,15,18.944546842575072,-0.7526000637856664,0.2470386546666666,0.3813297743392865,1.0735007520303048,0.3249077737898576,0.2675049261333333,0.06431405334110261,14.656774663925171,-0.6512181217348207,1.6599760263333332,-1.3071537376794784,0.9002661056209111,0.39641776359869235,0.4054087160666667,0.42440461874118846
